ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
ENG12032018#0,Germany,29/04/17,Darmstadt,Freiburg,0.30303030303030304,0.30303030303030304,0.4444444444444444,0.3125,0.30303030303030304,0.4545454545454545,0.3278688524590164,0.29411764705882354,0.4347826086956522,0.3225806451612903,0.29411764705882354,0.4347826086956522,0.2976190476190476,0.28735632183908044,0.4347826086956522,0.3225806451612903,0.29411764705882354,0.4444444444444444,0.3076923076923077,0.29411764705882354,0.4347826086956522,1.93,1.87,1.98,1.92,2017,"[9, 11, 10, 13, 11]","[4, 5, 5, 2, 1]","[18, 24, 11, 11, 15]","[6, 2, 2, 3, 4]","[2, 5, 0, 0, 2]","[0, 0, 1, 0, 1]","[9, 11, 10, 13, 11]","[4, 5, 5, 2, 1]","[18, 24, 11, 11, 15]","[6, 2, 2, 3, 4]","[2, 5, 0, 0, 2]","[0, 0, 1, 0, 1]"
ENG120517#0,Germany,29/04/17,Dortmund,FC Koln,0.7751937984496123,0.17391304347826084,0.1,0.7936507936507936,0.16666666666666666,0.11428571428571427,0.7874015748031495,0.16666666666666666,0.1,0.819672131147541,0.15384615384615385,0.10526315789473684,0.7751937984496123,0.15552099533437014,0.09066183136899364,0.7751937984496123,0.18181818181818185,0.1,0.7751937984496123,0.16666666666666666,0.09523809523809523,1.46,1.39,3.1,2.91,2017,"[12, 15, 9, 17, 7]","[6, 7, 3, 10, 2]","[13, 12, 10, 6, 17]","[4, 4, 3, 6, 4]","[3, 0, 3, 1, 2]","[0, 0, 0, 0, 0]","[12, 15, 9, 17, 7]","[6, 7, 3, 10, 2]","[13, 12, 10, 6, 17]","[4, 4, 3, 6, 4]","[3, 0, 3, 1, 2]","[0, 0, 0, 0, 0]"
ENG120517#1,Germany,29/04/17,Mainz,M'gladbach,0.4545454545454545,0.29411764705882354,0.30303030303030304,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.4347826086956522,0.29411764705882354,0.3278688524590164,0.4651162790697674,0.29411764705882354,0.29411764705882354,0.4566210045662101,0.27624309392265195,0.28735632183908044,0.4651162790697674,0.2857142857142857,0.3125,0.4651162790697674,0.2857142857142857,0.29411764705882354,1.84,1.78,2.09,2.02,2017,"[10, 17, 9, 18, 10]","[5, 3, 3, 3, 1]","[6, 10, 14, 16, 26]","[2, 7, 6, 8, 4]","[1, 1, 3, 6, 3]","[0, 0, 0, 1, 0]","[10, 17, 9, 18, 10]","[5, 3, 3, 3, 1]","[6, 10, 14, 16, 26]","[2, 7, 6, 8, 4]","[1, 1, 3, 6, 3]","[0, 0, 0, 1, 0]"
ENG12082017#1,Germany,29/04/17,RB Leipzig,Ingolstadt,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.6896551724137931,0.2352941176470588,0.14814814814814814,0.6451612903225806,0.2127659574468085,0.2,0.6666666666666666,0.2173913043478261,0.16666666666666666,0.6756756756756757,0.2132196162046908,0.13054830287206265,0.6944444444444444,0.2272727272727273,0.14285714285714285,0.6666666666666666,0.2222222222222222,0.15384615384615385,1.7,1.65,2.33,2.2,2017,"[9, 13, 14, 15, 25]","[1, 6, 5, 7, 10]","[21, 19, 13, 20, 12]","[5, 6, 8, 3, 10]","[2, 1, 0, 4, 1]","[0, 0, 1, 0, 0]","[9, 13, 14, 15, 25]","[1, 6, 5, 7, 10]","[21, 19, 13, 20, 12]","[5, 6, 8, 3, 10]","[2, 1, 0, 4, 1]","[0, 0, 1, 0, 0]"
ENG12082017#2,Germany,29/04/17,Werder Bremen,Hertha,0.4878048780487805,0.2857142857142857,0.2777777777777778,0.5,0.2857142857142857,0.2857142857142857,0.5,0.2857142857142857,0.27027027027027023,0.4878048780487805,0.2857142857142857,0.2631578947368421,0.5050505050505051,0.27322404371584696,0.2415458937198068,0.5128205128205129,0.2857142857142857,0.26666666666666666,0.5,0.2857142857142857,0.25641025641025644,1.88,1.81,2.06,1.99,2017,"[9, 13, 8, 11, 11]","[5, 5, 4, 6, 7]","[11, 13, 8, 9, 14]","[2, 4, 1, 4, 5]","[2, 3, 2, 0, 1]","[0, 0, 0, 0, 0]","[9, 13, 8, 11, 11]","[5, 5, 4, 6, 7]","[11, 13, 8, 9, 14]","[2, 4, 1, 4, 5]","[2, 3, 2, 0, 1]","[0, 0, 0, 0, 0]"
ENG12082017#3,Germany,29/04/17,Wolfsburg,Bayern Munich,0.125,0.21052631578947367,0.7142857142857143,0.12903225806451613,0.21052631578947367,0.7352941176470588,0.14285714285714285,0.2222222222222222,0.6896551724137931,0.125,0.20833333333333331,0.7352941176470588,0.11389521640091115,0.1996007984031936,0.7092198581560284,0.1176470588235294,0.20833333333333331,0.7352941176470588,0.125,0.2,0.7142857142857143,1.63,1.58,2.45,2.34,2017,"[10, 9, 18, 17, 18]","[2, 6, 1, 4, 9]","[18, 14, 10, 12, 14]","[2, 2, 1, 6, 10]","[5, 2, 2, 0, 2]","[0, 0, 0, 0, 0]","[10, 9, 18, 17, 18]","[2, 6, 1, 4, 9]","[18, 14, 10, 12, 14]","[2, 2, 1, 6, 10]","[5, 2, 2, 0, 2]","[0, 0, 0, 0, 0]"
ENG12082017#4,Germany,30/04/17,Augsburg,Hamburg,0.4,0.30303030303030304,0.3448275862068966,0.4081632653061224,0.3125,0.3508771929824561,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.4166666666666667,0.29411764705882354,0.3484320557491289,0.38759689922480617,0.29850746268656714,0.3389830508474576,0.4,0.3125,0.3472222222222222,0.3921568627450981,0.30303030303030304,0.3448275862068966,2.07,2.01,1.85,1.79,2017,"[10, 7, 5, 13, 6]","[4, 6, 0, 5, 2]","[8, 19, 20, 16, 9]","[2, 2, 0, 3, 1]","[1, 2, 2, 3, 2]","[0, 2, 0, 0, 0]","[10, 7, 5, 13, 6]","[4, 6, 0, 5, 2]","[8, 19, 20, 16, 9]","[2, 2, 0, 3, 1]","[1, 2, 2, 3, 2]","[0, 2, 0, 0, 0]"
ENG12082017#5,Germany,30/04/17,Hoffenheim,Ein Frankfurt,0.6369426751592356,0.25,0.16666666666666666,0.6451612903225806,0.25,0.17391304347826084,0.6451612903225806,0.25,0.16129032258064516,0.6666666666666666,0.2309468822170901,0.18181818181818185,0.641025641025641,0.2242152466367713,0.15552099533437014,0.625,0.2380952380952381,0.2,0.625,0.2380952380952381,0.17391304347826084,1.69,1.62,2.4,2.26,2017,"[11, 16, 12, 14, 28]","[6, 9, 4, 4, 8]","[11, 6, 22, 17, 13]","[4, 5, 4, 7, 8]","[0, 2, 4, 0, 1]","[0, 0, 0, 0, 0]","[11, 16, 12, 14, 28]","[6, 9, 4, 4, 8]","[11, 6, 22, 17, 13]","[4, 5, 4, 7, 8]","[0, 2, 4, 0, 1]","[0, 0, 0, 0, 0]"
ENG12082017#6,Germany,05/05/17,FC Koln,Werder Bremen,0.3921568627450981,0.2857142857142857,0.3703703703703704,0.4,0.2857142857142857,0.3636363636363637,0.4,0.29411764705882354,0.3636363636363637,0.4081632653061224,0.29411764705882354,0.35714285714285715,0.3846153846153846,0.273972602739726,0.36101083032490977,0.4,0.2777777777777778,0.38167938931297707,0.4081632653061224,0.2777777777777778,0.3472222222222222,1.72,1.67,2.29,2.21,2017,"[5, 12, 12, 9, 5]","[0, 6, 0, 2, 1]","[13, 9, 17, 17, 11]","[0, 6, 8, 5, 0]","[2, 2, 3, 2, 0]","[0, 0, 0, 0, 0]","[5, 12, 12, 9, 5]","[0, 6, 0, 2, 1]","[13, 9, 17, 17, 11]","[0, 6, 8, 5, 0]","[2, 2, 3, 2, 0]","[0, 0, 0, 0, 0]"
ENG120916#0,Germany,06/05/17,Bayern Munich,Darmstadt,0.9345794392523364,0.07692307692307693,0.038461538461538464,0.9433962264150942,0.07142857142857142,0.038461538461538464,0.9090909090909092,0.1111111111111111,0.037037037037037035,0.9259259259259258,0.08333333333333333,0.047619047619047616,0.9259259259259258,0.07692307692307693,0.020512820512820516,0.9090909090909092,0.1,0.047619047619047616,0.9523809523809524,0.06666666666666668,0.029411764705882356,1.2,1.16,5.5,4.89,2017,"[17, 19, 21, 18, 21]","[9, 6, 6, 6, 6]","[10, 5, 12, 14, 12]","[4, 14, 4, 6, 9]","[0, 1, 0, 2, 1]","[0, 0, 0, 0, 0]","[17, 19, 21, 18, 21]","[9, 6, 6, 6, 6]","[10, 5, 12, 14, 12]","[4, 14, 4, 6, 9]","[0, 1, 0, 2, 1]","[0, 0, 0, 0, 0]"
ENG12122017#0,Germany,06/05/17,Dortmund,Hoffenheim,0.6666666666666666,0.21052631578947367,0.17391304347826084,0.6666666666666666,0.2,0.18181818181818185,0.6451612903225806,0.25,0.16129032258064516,0.6666666666666666,0.2173913043478261,0.16666666666666666,0.6802721088435374,0.19569471624266144,0.14534883720930233,0.6666666666666666,0.21052631578947367,0.18181818181818185,0.6666666666666666,0.20833333333333331,0.17391304347826084,1.36,1.33,3.4,3.22,2017,"[23, 12, 15, 9, 17]","[4, 6, 7, 3, 10]","[8, 13, 12, 10, 6]","[9, 4, 4, 3, 6]","[2, 3, 0, 3, 1]","[0, 0, 0, 0, 0]","[23, 12, 15, 9, 17]","[4, 6, 7, 3, 10]","[8, 13, 12, 10, 6]","[9, 4, 4, 3, 6]","[2, 3, 0, 3, 1]","[0, 0, 0, 0, 0]"
ENG12122017#1,Germany,06/05/17,Ein Frankfurt,Wolfsburg,0.3846153846153846,0.29411764705882354,0.3703703703703704,0.3846153846153846,0.29411764705882354,0.3703703703703704,0.4,0.29411764705882354,0.3636363636363637,0.38167938931297707,0.29411764705882354,0.3636363636363637,0.3745318352059925,0.28735632183908044,0.35842293906810035,0.3703703703703704,0.3225806451612903,0.3703703703703704,0.3802281368821293,0.29411764705882354,0.3636363636363637,2.06,1.98,1.87,1.82,2017,"[4, 20, 9, 16, 11]","[2, 7, 2, 7, 2]","[18, 14, 23, 19, 20]","[4, 4, 1, 4, 5]","[3, 2, 0, 2, 2]","[0, 0, 0, 0, 0]","[4, 20, 9, 16, 11]","[2, 7, 2, 7, 2]","[18, 14, 23, 19, 20]","[4, 4, 1, 4, 5]","[3, 2, 0, 2, 2]","[0, 0, 0, 0, 0]"
ENG12122017#2,Germany,06/05/17,Hertha,RB Leipzig,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.29411764705882354,0.29411764705882354,0.4651162790697674,0.31746031746031744,0.30303030303030304,0.4347826086956522,0.30303030303030304,0.3225806451612903,0.4651162790697674,0.27322404371584696,0.28735632183908044,0.4587155963302752,0.30303030303030304,0.30303030303030304,0.4545454545454545,0.2857142857142857,0.2857142857142857,0.4651162790697674,2.16,2.06,1.85,1.76,2017,"[10, 14, 6, 18, 12]","[2, 5, 2, 8, 2]","[17, 10, 18, 17, 12]","[2, 5, 3, 7, 4]","[1, 3, 3, 1, 1]","[0, 0, 0, 0, 0]","[10, 14, 6, 18, 12]","[2, 5, 2, 8, 2]","[17, 10, 18, 17, 12]","[2, 5, 3, 7, 4]","[1, 3, 3, 1, 1]","[0, 0, 0, 0, 0]"
ENG13012018#0,Germany,06/05/17,Ingolstadt,Leverkusen,0.4201680672268908,0.2857142857142857,0.3448275862068966,0.4081632653061224,0.2777777777777778,0.3636363636363637,0.4,0.29411764705882354,0.3636363636363637,0.4081632653061224,0.30303030303030304,0.3448275862068966,0.4065040650406504,0.2770083102493075,0.3355704697986577,0.4,0.29411764705882354,0.3636363636363637,0.4081632653061224,0.2857142857142857,0.3448275862068966,1.75,1.69,2.25,2.14,2017,"[6, 15, 6, 23, 13]","[0, 5, 3, 10, 6]","[16, 16, 17, 12, 13]","[3, 9, 4, 5, 5]","[4, 3, 3, 1, 2]","[1, 0, 0, 1, 0]","[6, 15, 6, 23, 13]","[0, 5, 3, 10, 6]","[16, 16, 17, 12, 13]","[3, 9, 4, 5, 5]","[4, 3, 3, 1, 2]","[1, 0, 0, 1, 0]"
ENG13012018#1,Germany,06/05/17,M'gladbach,Augsburg,0.5780346820809249,0.2631578947368421,0.21052631578947367,0.5882352941176471,0.25,0.21052631578947367,0.5882352941176471,0.27027027027027023,0.2,0.6024096385542169,0.25641025641025644,0.20833333333333331,0.5681818181818182,0.24813895781637715,0.2053388090349076,0.5780346820809249,0.2631578947368421,0.2222222222222222,0.5780346820809249,0.25641025641025644,0.2173913043478261,1.77,1.71,2.24,2.12,2017,"[13, 7, 10, 16, 22]","[5, 3, 4, 7, 7]","[15, 8, 20, 10, 12]","[3, 2, 1, 6, 8]","[1, 2, 4, 2, 1]","[0, 0, 0, 0, 0]","[13, 7, 10, 16, 22]","[5, 3, 4, 7, 7]","[15, 8, 20, 10, 12]","[3, 2, 1, 6, 8]","[1, 2, 4, 2, 1]","[0, 0, 0, 0, 0]"
ENG13012018#2,Germany,07/05/17,Freiburg,Schalke 04,0.30303030303030304,0.2857142857142857,0.4651162790697674,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.3278688524590164,0.29411764705882354,0.4347826086956522,0.30303030303030304,0.2777777777777778,0.4651162790697674,0.28169014084507044,0.2695417789757412,0.4672897196261682,0.30303030303030304,0.29411764705882354,0.4651162790697674,0.29411764705882354,0.2857142857142857,0.4651162790697674,1.79,1.73,2.2,2.09,2017,"[9, 11, 11, 7, 16]","[4, 5, 2, 3, 5]","[15, 7, 13, 12, 16]","[6, 5, 0, 1, 3]","[0, 2, 2, 0, 1]","[0, 0, 0, 0, 0]","[9, 11, 11, 7, 16]","[4, 5, 2, 3, 5]","[15, 7, 13, 12, 16]","[6, 5, 0, 1, 3]","[0, 2, 2, 0, 1]","[0, 0, 0, 0, 0]"
ENG13012018#3,Germany,07/05/17,Hamburg,Mainz,0.4201680672268908,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.29411764705882354,0.3225806451612903,0.4545454545454545,0.29411764705882354,0.3076923076923077,0.42194092827004215,0.3076923076923077,0.3225806451612903,0.4098360655737705,0.28169014084507044,0.32894736842105265,0.4347826086956522,0.29411764705882354,0.3333333333333333,0.4166666666666667,0.29411764705882354,0.3333333333333333,1.87,1.82,2.05,1.99,2017,"[9, 13, 6, 12, 16]","[4, 6, 4, 6, 6]","[16, 14, 15, 22, 12]","[4, 9, 3, 8, 4]","[4, 3, 1, 4, 3]","[0, 0, 0, 0, 0]","[9, 13, 6, 12, 16]","[4, 6, 4, 6, 6]","[16, 14, 15, 22, 12]","[4, 9, 3, 8, 4]","[4, 3, 1, 4, 3]","[0, 0, 0, 0, 0]"
ENG13012018#4,Germany,13/05/17,Augsburg,Dortmund,0.16666666666666666,0.2173913043478261,0.6666666666666666,0.16666666666666666,0.21052631578947367,0.6756756756756757,0.18181818181818185,0.25,0.625,0.18181818181818185,0.2173913043478261,0.6666666666666666,0.1607717041800643,0.205761316872428,0.6535947712418301,0.16666666666666666,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.21052631578947367,0.6535947712418301,1.55,1.5,2.69,2.56,2017,"[11, 17, 10, 7, 5]","[4, 9, 4, 6, 0]","[15, 9, 8, 19, 20]","[5, 4, 2, 2, 0]","[2, 1, 1, 2, 2]","[0, 0, 0, 2, 0]","[11, 17, 10, 7, 5]","[4, 9, 4, 6, 0]","[15, 9, 8, 19, 20]","[5, 4, 2, 2, 0]","[2, 1, 1, 2, 2]","[0, 0, 0, 2, 0]"
ENG13012018#5,Germany,13/05/17,Darmstadt,Hertha,0.2857142857142857,0.29411764705882354,0.4651162790697674,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4761904761904762,0.3076923076923077,0.2857142857142857,0.4651162790697674,0.27624309392265195,0.28169014084507044,0.4629629629629629,0.29411764705882354,0.30303030303030304,0.4651162790697674,0.2857142857142857,0.29411764705882354,0.4545454545454545,2.06,1.98,1.9,1.83,2017,"[13, 14, 9, 11, 10]","[3, 4, 4, 5, 5]","[7, 16, 18, 24, 11]","[7, 7, 6, 2, 2]","[1, 2, 2, 5, 0]","[0, 0, 0, 0, 1]","[13, 14, 9, 11, 10]","[3, 4, 4, 5, 5]","[7, 16, 18, 24, 11]","[7, 7, 6, 2, 2]","[1, 2, 2, 5, 0]","[0, 0, 0, 0, 1]"
ENG13012018#6,Germany,13/05/17,Freiburg,Ingolstadt,0.4201680672268908,0.2857142857142857,0.3448275862068966,0.4166666666666667,0.2857142857142857,0.3448275862068966,0.4347826086956522,0.2857142857142857,0.3389830508474576,0.4347826086956522,0.2857142857142857,0.3484320557491289,0.42194092827004215,0.2717391304347826,0.32679738562091504,0.4347826086956522,0.29411764705882354,0.3333333333333333,0.4081632653061224,0.2857142857142857,0.3448275862068966,1.79,1.74,2.2,2.09,2017,"[13, 9, 11, 11, 7]","[5, 4, 5, 2, 3]","[14, 15, 7, 13, 12]","[2, 6, 5, 0, 1]","[0, 0, 2, 2, 0]","[0, 0, 0, 0, 0]","[13, 9, 11, 11, 7]","[5, 4, 5, 2, 3]","[14, 15, 7, 13, 12]","[2, 6, 5, 0, 1]","[0, 0, 2, 2, 0]","[0, 0, 0, 0, 0]"
ENG130217#0,Germany,13/05/17,Leverkusen,FC Koln,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4347826086956522,0.2857142857142857,0.3389830508474576,0.4651162790697674,0.30303030303030304,0.2857142857142857,0.4566210045662101,0.2695417789757412,0.29411764705882354,0.4651162790697674,0.30303030303030304,0.29411764705882354,0.4545454545454545,0.2857142857142857,0.30303030303030304,1.76,1.7,2.22,2.14,2017,"[12, 13, 11, 9, 14]","[6, 4, 4, 2, 3]","[12, 15, 13, 9, 12]","[6, 2, 5, 1, 2]","[3, 3, 2, 1, 1]","[0, 0, 0, 1, 0]","[12, 13, 11, 9, 14]","[6, 4, 4, 2, 3]","[12, 15, 13, 9, 12]","[6, 2, 5, 1, 2]","[3, 3, 2, 1, 1]","[0, 0, 0, 1, 0]"
ENG130517#0,Germany,13/05/17,Mainz,Ein Frankfurt,0.5882352941176471,0.2631578947368421,0.2,0.5813953488372093,0.26666666666666666,0.2,0.5882352941176471,0.27027027027027023,0.2,0.5813953488372093,0.25641025641025644,0.2173913043478261,0.5714285714285714,0.2557544757033248,0.19157088122605365,0.5780346820809249,0.2777777777777778,0.2,0.5714285714285714,0.2631578947368421,0.20833333333333331,1.92,1.85,2.01,1.95,2017,"[13, 17, 10, 17, 9]","[6, 8, 5, 3, 3]","[17, 9, 6, 10, 14]","[3, 8, 2, 7, 6]","[1, 1, 1, 1, 3]","[0, 0, 0, 0, 0]","[13, 17, 10, 17, 9]","[6, 8, 5, 3, 3]","[17, 9, 6, 10, 14]","[3, 8, 2, 7, 6]","[1, 1, 1, 1, 3]","[0, 0, 0, 0, 0]"
ENG130517#1,Germany,13/05/17,RB Leipzig,Bayern Munich,0.26666666666666666,0.27027027027027023,0.5128205128205129,0.25641025641025644,0.2631578947368421,0.5263157894736842,0.29411764705882354,0.2857142857142857,0.4761904761904762,0.2631578947368421,0.2631578947368421,0.5376344086021505,0.2624671916010499,0.2551020408163265,0.5025125628140703,0.26666666666666666,0.26666666666666666,0.5235602094240838,0.2631578947368421,0.26666666666666666,0.5128205128205129,1.68,1.62,2.38,2.27,2017,"[14, 15, 9, 13, 14]","[8, 3, 1, 6, 5]","[15, 14, 21, 19, 13]","[8, 5, 5, 6, 8]","[3, 3, 2, 1, 0]","[0, 0, 0, 0, 1]","[14, 15, 9, 13, 14]","[8, 3, 1, 6, 5]","[15, 14, 21, 19, 13]","[8, 5, 5, 6, 8]","[3, 3, 2, 1, 0]","[0, 0, 0, 0, 1]"
ENG130517#2,Germany,13/05/17,Schalke 04,Hamburg,0.4878048780487805,0.26666666666666666,0.2857142857142857,0.4878048780487805,0.2777777777777778,0.2857142857142857,0.5263157894736842,0.27027027027027023,0.2631578947368421,0.5,0.27027027027027023,0.29411764705882354,0.4926108374384237,0.2617801047120419,0.26595744680851063,0.4761904761904762,0.29411764705882354,0.29411764705882354,0.4878048780487805,0.26666666666666666,0.2777777777777778,1.78,1.74,2.16,2.09,2017,"[14, 12, 11, 26, 12]","[3, 8, 1, 8, 7]","[13, 10, 18, 14, 17]","[4, 3, 5, 9, 5]","[2, 0, 3, 3, 1]","[0, 0, 0, 1, 0]","[14, 12, 11, 26, 12]","[3, 8, 1, 8, 7]","[13, 10, 18, 14, 17]","[4, 3, 5, 9, 5]","[2, 0, 3, 3, 1]","[0, 0, 0, 1, 0]"
ENG130517#3,Germany,13/05/17,Werder Bremen,Hoffenheim,0.3802281368821293,0.2777777777777778,0.3921568627450981,0.37735849056603776,0.26666666666666666,0.4081632653061224,0.3846153846153846,0.2857142857142857,0.3846153846153846,0.3846153846153846,0.27027027027027023,0.4081632653061224,0.3802281368821293,0.2570694087403599,0.3831417624521073,0.38167938931297707,0.2777777777777778,0.4,0.3802281368821293,0.26666666666666666,0.3921568627450981,1.48,1.44,3.0,2.72,2017,"[11, 9, 9, 13, 8]","[4, 4, 5, 5, 4]","[10, 9, 11, 13, 8]","[1, 2, 2, 4, 1]","[2, 1, 2, 3, 2]","[0, 0, 0, 0, 0]","[11, 9, 9, 13, 8]","[4, 4, 5, 5, 4]","[10, 9, 11, 13, 8]","[1, 2, 2, 4, 1]","[2, 1, 2, 3, 2]","[0, 0, 0, 0, 0]"
ENG130517#4,Germany,13/05/17,Wolfsburg,M'gladbach,0.5128205128205129,0.2777777777777778,0.25,0.5,0.27027027027027023,0.2777777777777778,0.5263157894736842,0.27027027027027023,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.27027027027027023,0.4950495049504951,0.25641025641025644,0.267379679144385,0.5235602094240838,0.26666666666666666,0.27027027027027023,0.4878048780487805,0.26666666666666666,0.2777777777777778,1.71,1.66,2.3,2.21,2017,"[7, 7, 10, 9, 18]","[3, 3, 2, 6, 1]","[14, 12, 18, 14, 10]","[4, 4, 2, 2, 1]","[2, 0, 5, 2, 2]","[0, 1, 0, 0, 0]","[7, 7, 10, 9, 18]","[3, 3, 2, 6, 1]","[14, 12, 18, 14, 10]","[4, 4, 2, 2, 1]","[2, 0, 5, 2, 2]","[0, 1, 0, 0, 0]"
ENG13052018#0,Germany,20/05/17,Bayern Munich,Freiburg,0.8547008547008548,0.125,0.06666666666666668,0.8547008547008548,0.125,0.07142857142857142,0.819672131147541,0.13333333333333333,0.10526315789473684,0.8695652173913044,0.13333333333333333,0.08333333333333333,0.8333333333333334,0.1149425287356322,0.06993006993006992,0.8333333333333334,0.14285714285714285,0.08333333333333333,0.8474576271186441,0.125,0.07692307692307693,1.26,1.24,4.33,3.93,2017,"[20, 23, 17, 19, 21]","[9, 8, 9, 6, 6]","[11, 10, 10, 5, 12]","[6, 13, 4, 14, 4]","[5, 1, 0, 1, 0]","[0, 0, 0, 0, 0]","[20, 23, 17, 19, 21]","[9, 8, 9, 6, 6]","[11, 10, 10, 5, 12]","[6, 13, 4, 14, 4]","[5, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
ENG13052018#1,Germany,20/05/17,Dortmund,Werder Bremen,0.8333333333333334,0.13333333333333333,0.08333333333333333,0.819672131147541,0.13793103448275862,0.09523809523809523,0.8333333333333334,0.13333333333333333,0.09090909090909093,0.8474576271186441,0.14285714285714285,0.09090909090909093,0.8130081300813008,0.11933174224343675,0.0846740050804403,0.8333333333333334,0.13333333333333333,0.09090909090909093,0.819672131147541,0.13333333333333333,0.09090909090909093,1.22,1.17,5.15,4.72,2017,"[15, 11, 23, 12, 15]","[5, 4, 4, 6, 7]","[7, 17, 8, 13, 12]","[3, 6, 9, 4, 4]","[1, 4, 2, 3, 0]","[0, 0, 0, 0, 0]","[15, 11, 23, 12, 15]","[5, 4, 4, 6, 7]","[7, 17, 8, 13, 12]","[3, 6, 9, 4, 4]","[1, 4, 2, 3, 0]","[0, 0, 0, 0, 0]"
ENG13052018#2,Germany,20/05/17,Ein Frankfurt,RB Leipzig,0.25,0.2777777777777778,0.5235602094240838,0.25641025641025644,0.2631578947368421,0.5263157894736842,0.2777777777777778,0.2777777777777778,0.5,0.2777777777777778,0.2777777777777778,0.5128205128205129,0.2590673575129534,0.2544529262086514,0.5076142131979695,0.2777777777777778,0.26666666666666666,0.5128205128205129,0.2631578947368421,0.26666666666666666,0.5128205128205129,1.69,1.63,2.33,2.25,2017,"[6, 7, 4, 20, 9]","[4, 2, 2, 7, 2]","[22, 12, 18, 14, 23]","[0, 2, 4, 4, 1]","[4, 1, 3, 2, 0]","[0, 0, 0, 0, 0]","[6, 7, 4, 20, 9]","[4, 2, 2, 7, 2]","[22, 12, 18, 14, 23]","[0, 2, 4, 4, 1]","[4, 1, 3, 2, 0]","[0, 0, 0, 0, 0]"
ENG13052018#3,Germany,20/05/17,FC Koln,Mainz,0.6172839506172839,0.25,0.18181818181818185,0.625,0.2439024390243903,0.18181818181818185,0.6451612903225806,0.2380952380952381,0.1724137931034483,0.625,0.2380952380952381,0.18181818181818185,0.6024096385542169,0.2358490566037736,0.18281535648994515,0.6535947712418301,0.2309468822170901,0.18181818181818185,0.6060606060606061,0.2380952380952381,0.1923076923076923,1.74,1.69,2.26,2.14,2017,"[7, 16, 5, 12, 12]","[4, 9, 0, 6, 0]","[12, 9, 13, 9, 17]","[3, 5, 0, 6, 8]","[2, 0, 2, 2, 3]","[0, 0, 0, 0, 0]","[7, 16, 5, 12, 12]","[4, 9, 0, 6, 0]","[12, 9, 13, 9, 17]","[3, 5, 0, 6, 8]","[2, 0, 2, 2, 3]","[0, 0, 0, 0, 0]"
ENG13052018#4,Germany,20/05/17,Hamburg,Wolfsburg,0.3846153846153846,0.29411764705882354,0.3703703703703704,0.3921568627450981,0.2857142857142857,0.3703703703703704,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.3921568627450981,0.3076923076923077,0.37735849056603776,0.3676470588235294,0.2857142857142857,0.3676470588235294,0.3846153846153846,0.30303030303030304,0.3703703703703704,0.3703703703703704,0.3076923076923077,0.3636363636363637,2.04,1.95,1.91,1.85,2017,"[18, 6, 9, 13, 6]","[4, 2, 4, 6, 4]","[15, 16, 16, 14, 15]","[7, 5, 4, 9, 3]","[1, 2, 4, 3, 1]","[0, 0, 0, 0, 0]","[18, 6, 9, 13, 6]","[4, 2, 4, 6, 4]","[15, 16, 16, 14, 15]","[7, 5, 4, 9, 3]","[1, 2, 4, 3, 1]","[0, 0, 0, 0, 0]"
ENG13052018#5,Germany,20/05/17,Hertha,Leverkusen,0.4878048780487805,0.29411764705882354,0.2631578947368421,0.5,0.2857142857142857,0.2631578947368421,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5,0.2777777777777778,0.2857142857142857,0.4950495049504951,0.27322404371584696,0.2525252525252525,0.4878048780487805,0.29411764705882354,0.2777777777777778,0.4878048780487805,0.2857142857142857,0.26666666666666666,1.88,1.81,2.07,1.99,2017,"[16, 6, 10, 14, 6]","[5, 1, 2, 5, 2]","[14, 15, 17, 10, 18]","[6, 3, 2, 5, 3]","[0, 3, 1, 3, 3]","[0, 0, 0, 0, 0]","[16, 6, 10, 14, 6]","[5, 1, 2, 5, 2]","[14, 15, 17, 10, 18]","[6, 3, 2, 5, 3]","[0, 3, 1, 3, 3]","[0, 0, 0, 0, 0]"
