atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
52618,38,264.0,1,3.0,17,1.0,2.68,9.9,-0.54,180148.0,1,1.0,0,1.0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
73375,38,264.0,1,3.0,11,-2.0,4.17,2.94,-0.68,180148.0,1,1.0,0,1.0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87225,38,264.0,0,3.0,0,0.0,0.0,2.0,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38067,38,264.0,1,4.0,23,3.2,1.93,4.46,-0.82,180148.0,1,0.0,1,0.3,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
38315,38,264.0,1,4.0,30,-1.1,2.39,11.26,-1.38,180148.0,1,0.0,1,0.0888888888888889,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38398,38,264.0,1,4.0,30,6.5,3.32,9.86,1.29,180148.0,1,1.0,0,1.0,2,8,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
52190,38,264.0,1,4.0,30,2.9,2.88,10.26,0.45,180148.0,1,1.0,0,1.0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
54395,38,264.0,1,4.0,24,12.7,3.93,15.68,2.08,180148.0,1,1.0,1,1.0,0,2,0,0,1,0,1,0,0,4,1,0,1,0,0,0,0,0
69304,38,264.0,0,4.0,10,0.0,1.62,10.1,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70944,38,264.0,1,4.0,25,0.0,1.98,3.0,-0.4,180148.0,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78891,38,264.0,1,4.0,28,2.0,4.79,19.41,0.05,180148.0,1,1.0,1,0.7,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0
82128,38,264.0,0,4.0,6,0.0,0.25,4.11,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75295,38,264.0,1,5.0,28,8.6,4.61,13.28,-0.08,180148.0,1,1.0,0,1.0,1,4,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0
88056,38,264.0,1,5.0,20,3.6,2.06,2.27,0.09,180148.0,1,1.0,1,0.9111111111111109,1,7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88323,38,264.0,0,5.0,21,0.0,1.28,5.36,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89479,38,264.0,0,5.0,4,0.0,0.75,2.16,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37281,38,264.0,1,6.0,38,4.67,3.99,15.54,0.45,180148.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68872,38,265.0,1,1.0,36,-2.8,2.86,4.61,-2.31,180151.0,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
73517,38,265.0,0,1.0,1,0.0,-1.0,0.81,0.0,180151.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50346,38,265.0,1,2.0,24,1.0,1.95,4.36,0.83,180151.0,0,1.0,0,1.0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
68821,38,265.0,1,2.0,5,4.5,9.44,4.08,-1.52,180151.0,0,1.0,0,1.0,1,4,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
73359,38,265.0,1,2.0,16,2.2,4.63,7.49,-0.36,180151.0,0,1.0,0,1.0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87213,38,265.0,0,2.0,19,0.0,2.98,8.12,0.0,180151.0,0,0.0,0,0.0,0,4,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0
39137,38,265.0,0,3.0,3,0.0,-0.03,3.76,0.0,180151.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50353,38,265.0,1,3.0,23,1.2,2.92,9.69,-1.38,180151.0,0,1.0,0,1.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
68723,38,265.0,0,3.0,27,0.0,2.03,4.57,0.0,180151.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80189,38,265.0,1,3.0,22,-1.7,3.72,4.6,-1.23,180151.0,0,1.0,0,1.0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
38507,38,265.0,1,4.0,29,3.9,1.43,3.72,0.82,180151.0,0,1.0,1,0.966666666666667,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
84313,38,265.0,1,4.0,5,-0.8,0.36,2.83,-0.11,180151.0,0,0.0,1,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88933,38,265.0,1,4.0,8,-0.6,3.48,2.44,-0.09,180151.0,0,1.0,1,0.5,3,2,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0
89371,38,265.0,1,4.0,3,9.6,4.0,2.85,1.6,180151.0,0,1.0,0,1.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68773,38,265.0,1,5.0,25,13.5,2.58,6.19,1.94,180151.0,0,1.0,1,0.622222222222222,3,4,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0
72099,38,265.0,1,5.0,24,4.7,0.9,3.41,0.63,180151.0,0,1.0,0,1.0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
88075,38,265.0,1,5.0,6,1.1,0.12,1.39,0.26,180151.0,0,0.0,1,0.377777777777778,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0
89932,38,265.0,1,5.0,1,0.5,0.5,1.05,0.05,180151.0,0,0.0,1,0.0333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88899,38,265.0,1,6.0,7,3.3,3.82,8.43,-0.19,180151.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38431,38,266.0,1,1.0,32,1.7,3.89,15.35,-2.67,180152.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
42330,38,266.0,0,1.0,3,0.0,0.6,1.11,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39572,38,266.0,0,2.0,0,0.0,0.0,3.0,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80667,38,266.0,0,2.0,4,0.0,3.47,3.04,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68887,38,266.0,1,3.0,15,-1.6,2.7,9.82,-1.79,180152.0,0,0.0,1,0.311111111111111,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
70111,38,266.0,1,3.0,9,0.5,2.6,4.73,-0.26,180152.0,0,1.0,1,0.6111111111111109,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74059,38,266.0,1,3.0,25,0.4,2.01,10.44,0.34,180152.0,0,1.0,0,1.0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
37627,38,266.0,1,4.0,20,1.7,2.61,9.35,-0.14,180152.0,0,1.0,0,1.0,5,4,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0
37674,38,266.0,1,4.0,31,-0.3,3.74,12.95,-0.73,180152.0,0,1.0,0,1.0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
50348,38,266.0,1,4.0,37,0.8,5.5,18.51,-1.76,180152.0,0,1.0,1,0.8111111111111109,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50417,38,266.0,1,4.0,19,-1.1,0.5,2.98,-0.26,180152.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
68711,38,266.0,1,4.0,26,0.0,0.99,5.53,-0.59,180152.0,0,1.0,0,1.0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80370,38,266.0,1,4.0,17,-2.6,2.22,1.29,-2.26,180152.0,0,1.0,0,1.0,3,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0
87999,38,266.0,0,4.0,6,0.0,0.05,0.81,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37798,38,266.0,1,5.0,31,1.0,3.02,15.42,-0.2,180152.0,0,1.0,1,0.6888888888888891,2,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
38162,38,266.0,1,5.0,28,7.2,5.98,22.63,-1.8,180152.0,0,1.0,0,1.0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
62128,38,266.0,1,5.0,23,-1.4,0.71,8.71,-0.73,180152.0,0,0.0,1,0.188888888888889,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70924,38,266.0,0,5.0,2,0.0,3.95,2.49,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80949,38,266.0,0,5.0,5,0.0,0.0,3.47,0.0,180152.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84791,38,266.0,1,5.0,20,-0.7,1.78,3.43,-0.97,180152.0,0,0.0,1,0.38888888888888895,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60752,38,266.0,1,6.0,38,0.51,3.25,12.6,-0.98,180152.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38140,38,275.0,1,1.0,15,6.7,3.86,16.7,1.85,180149.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
72290,38,275.0,0,1.0,0,0.0,0.0,3.0,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38432,38,275.0,0,2.0,15,0.0,1.42,9.99,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63119,38,275.0,0,2.0,22,0.0,1.99,8.34,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86410,38,275.0,1,2.0,27,-0.2,3.71,4.64,-1.07,180149.0,1,1.0,0,1.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89273,38,275.0,1,2.0,16,0.1,2.68,4.82,-0.74,180149.0,1,1.0,0,1.0,1,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
41519,38,275.0,1,3.0,24,1.9,4.36,13.54,0.22,180149.0,1,1.0,0,1.0,0,4,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0
69088,38,275.0,1,3.0,7,0.0,0.2,3.35,-0.24,180149.0,1,0.0,1,0.34444444444444394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88368,38,275.0,1,3.0,4,1.4,1.9,1.23,-0.32,180149.0,1,1.0,0,1.0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
89156,38,275.0,1,3.0,12,0.9,0.85,1.28,-0.3,180149.0,1,1.0,1,0.655555555555556,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38435,38,275.0,1,4.0,16,2.5,3.14,12.61,0.19,180149.0,1,1.0,0,1.0,5,8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
50295,38,275.0,0,4.0,15,0.0,2.49,4.9,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50421,38,275.0,1,4.0,25,1.4,1.75,11.67,0.29,180149.0,1,1.0,1,0.577777777777778,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72167,38,275.0,1,4.0,11,-0.1,1.25,2.69,-0.03,180149.0,1,1.0,1,0.766666666666667,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73531,38,275.0,0,4.0,5,0.0,-0.24,1.83,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77673,38,275.0,0,4.0,5,0.0,0.48,3.53,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78546,38,275.0,0,4.0,2,0.0,-0.3,3.14,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80576,38,275.0,1,4.0,25,2.3,2.44,3.57,-0.84,180149.0,1,1.0,0,1.0,0,1,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0
89677,38,275.0,0,4.0,0,0.0,0.0,2.0,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50666,38,275.0,0,5.0,23,0.0,2.5,4.73,0.0,180149.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106,38,275.0,1,5.0,17,-0.3,1.06,6.47,-0.17,180149.0,1,0.0,1,0.23333333333333303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81905,38,275.0,1,5.0,32,7.7,3.69,9.91,1.22,180149.0,1,1.0,0,1.0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0
87420,38,275.0,1,5.0,16,-1.8,1.43,5.33,-0.51,180149.0,1,0.0,1,0.422222222222222,2,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0
40990,38,275.0,1,6.0,19,2.05,2.39,8.38,0.13,180149.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175,38,276.0,1,1.0,3,3.4,2.83,3.09,0.14,180147.0,0,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
68932,38,276.0,0,1.0,0,0.0,0.0,2.0,0.0,180147.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37607,38,276.0,1,2.0,18,1.3,4.1,7.62,-0.68,180147.0,0,1.0,1,0.844444444444444,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
55348,38,276.0,0,2.0,3,0.0,1.57,5.22,0.0,180147.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78850,38,276.0,1,2.0,17,4.7,2.52,6.29,0.53,180147.0,0,1.0,0,1.0,2,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
88540,38,276.0,1,2.0,11,-0.7,3.18,2.42,-0.27,180147.0,0,1.0,0,1.0,1,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
63008,38,276.0,1,3.0,17,-0.2,4.24,7.52,-1.32,180147.0,0,1.0,0,1.0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
68817,38,276.0,0,3.0,14,0.0,2.58,5.8,0.0,180147.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71507,38,276.0,1,3.0,22,-1.5,4.5,5.27,-1.54,180147.0,0,1.0,0,1.0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
38064,38,276.0,1,4.0,27,2.5,3.35,6.46,-0.19,180147.0,0,1.0,0,1.0,1,2,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0
50324,38,276.0,0,4.0,18,0.0,2.13,3.3,0.0,180147.0,0,0.0,0,0.0,2,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
60803,38,276.0,1,4.0,32,7.4,2.76,10.03,-0.02,180147.0,0,1.0,0,1.0,4,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
86841,38,276.0,1,4.0,18,0.4,1.34,4.17,-1.34,180147.0,0,0.0,1,0.5,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
42222,38,276.0,1,5.0,30,-0.8,1.81,9.36,-1.02,180147.0,0,1.0,1,0.666666666666667,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
49675,38,276.0,1,5.0,29,-0.9,4.08,15.09,-0.38,180147.0,0,1.0,1,0.5,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50347,38,276.0,1,5.0,27,-1.6,3.27,16.5,-0.73,180147.0,0,1.0,0,1.0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
74085,38,276.0,1,5.0,15,1.9,1.73,8.28,-0.09,180147.0,0,0.0,1,0.155555555555556,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
86842,38,276.0,1,5.0,4,0.0,0.68,0.99,0.02,180147.0,0,0.0,1,0.33333333333333304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36934,38,276.0,1,6.0,37,1.45,3.85,16.71,-0.33,180147.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37984,38,277.0,1,1.0,33,9.5,3.54,15.48,0.7,180154.0,0,1.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0
69040,38,277.0,0,1.0,5,0.0,4.2,3.23,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61106,38,277.0,1,2.0,33,2.5,5.02,19.65,-0.78,180154.0,0,0.0,1,0.32222222222222197,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
77967,38,277.0,0,2.0,15,0.0,2.68,9.09,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88225,38,277.0,1,2.0,2,9.0,9.35,2.6,0.04,180154.0,0,1.0,1,0.755555555555556,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0
89342,38,277.0,1,2.0,11,15.3,5.95,8.74,1.08,180154.0,0,1.0,0,1.0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
50317,38,277.0,1,3.0,30,5.1,3.59,9.42,-0.18,180154.0,0,1.0,0,1.0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
69008,38,277.0,1,3.0,11,7.8,2.38,6.46,1.16,180154.0,0,1.0,0,1.0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0
70221,38,277.0,0,3.0,11,0.0,3.12,4.14,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78248,38,277.0,0,3.0,0,0.0,0.0,6.0,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38908,38,277.0,1,4.0,11,4.1,1.87,4.63,0.07,180154.0,0,1.0,1,0.922222222222222,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
68909,38,277.0,0,4.0,23,0.0,2.39,8.2,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132,38,277.0,1,4.0,15,1.2,0.87,3.08,0.58,180154.0,0,0.0,1,0.0777777777777777,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73974,38,277.0,1,4.0,23,4.9,1.67,3.31,0.53,180154.0,0,1.0,0,1.0,3,2,0,0,0,0,0,0,0,5,5,0,1,0,0,0,0,0
80583,38,277.0,1,4.0,35,0.0,3.14,5.76,-0.45,180154.0,0,1.0,0,1.0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88002,38,277.0,1,4.0,5,0.7,0.3,0.9,0.04,180154.0,0,0.0,1,0.24444444444444396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68929,38,277.0,1,5.0,21,8.7,3.52,12.03,1.04,180154.0,0,1.0,0,1.0,2,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
68953,38,277.0,1,5.0,26,6.3,3.13,13.04,-2.2,180154.0,0,1.0,0,1.0,2,1,0,0,3,1,0,1,0,2,2,0,0,0,0,0,0,0
83257,38,277.0,1,5.0,31,5.8,3.62,17.4,-0.33,180154.0,0,1.0,1,0.6777777777777779,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0
86837,38,277.0,0,5.0,6,0.0,3.08,3.26,0.0,180154.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62137,38,277.0,1,6.0,32,7.35,3.95,11.83,0.08,180154.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85418,38,282.0,1,1.0,2,8.0,4.5,2.24,1.25,180141.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
89975,38,282.0,0,1.0,0,0.0,0.0,1.0,0.0,180141.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51779,38,282.0,1,2.0,11,5.5,5.01,8.03,-0.23,180141.0,0,1.0,0,1.0,2,3,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0
79826,38,282.0,0,2.0,13,0.0,5.44,8.71,0.0,180141.0,0,0.0,0,0.0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
84861,38,282.0,1,2.0,22,9.7,3.54,10.31,1.37,180141.0,0,1.0,0,1.0,4,4,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
52253,38,282.0,1,3.0,6,7.3,3.52,13.06,-0.5,180141.0,0,1.0,1,0.6777777777777779,1,2,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0
79042,38,282.0,1,3.0,5,7.0,7.04,4.75,1.33,180141.0,0,1.0,0,1.0,0,2,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0
84263,38,282.0,1,3.0,21,5.1,4.4,4.23,0.25,180141.0,0,0.0,1,0.32222222222222197,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0
36790,38,282.0,1,4.0,22,2.5,2.48,9.65,0.74,180141.0,0,1.0,0,1.0,3,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
38440,38,282.0,1,4.0,20,4.9,1.55,6.26,0.06,180141.0,0,1.0,0,1.0,0,2,0,0,1,1,0,0,0,4,6,0,0,0,0,0,0,0
73863,38,282.0,0,4.0,7,0.0,1.92,2.19,0.0,180141.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78994,38,282.0,1,4.0,12,1.1,0.9,1.66,0.45,180141.0,0,1.0,0,1.0,2,5,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0
84927,38,282.0,1,4.0,8,6.1,6.36,3.02,1.4,180141.0,0,1.0,0,1.0,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
89306,38,282.0,0,4.0,2,0.0,-0.05,0.81,0.0,180141.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79947,38,282.0,1,5.0,21,5.1,2.76,6.22,-0.01,180141.0,0,1.0,0,1.0,0,2,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0
85027,38,282.0,1,5.0,22,5.4,3.31,4.64,0.84,180141.0,0,1.0,0,1.0,1,3,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0
40025,38,282.0,1,6.0,36,6.15,3.78,11.44,0.76,180141.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37656,38,283.0,0,1.0,36,0.0,2.62,12.28,0.0,180152.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68928,38,283.0,1,1.0,1,0.7,0.7,2.54,-0.46,180152.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42145,38,283.0,1,2.0,31,-1.9,3.21,11.91,-1.17,180152.0,1,1.0,0,1.0,0,7,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
73708,38,283.0,0,2.0,9,0.0,0.98,2.4,0.0,180152.0,1,0.0,0,0.0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81150,38,283.0,1,2.0,30,4.7,4.5,9.32,-0.52,180152.0,1,1.0,0,1.0,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
86411,38,283.0,0,2.0,1,0.0,1.8,1.99,0.0,180152.0,1,0.0,0,0.0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
50459,38,283.0,1,3.0,29,1.4,3.32,7.34,0.2,180152.0,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
69014,38,283.0,1,3.0,13,4.2,4.72,13.45,0.18,180152.0,1,1.0,0,1.0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
87400,38,283.0,0,3.0,0,0.0,0.0,1.0,0.0,180152.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38573,38,283.0,1,4.0,26,9.0,3.05,14.98,1.46,180152.0,1,1.0,0,1.0,0,2,0,0,0,2,1,0,0,1,3,0,0,0,0,0,0,0
38921,38,283.0,1,4.0,14,0.5,3.65,12.58,-0.03,180152.0,1,0.0,1,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51772,38,283.0,1,4.0,31,4.6,5.46,20.11,-0.79,180152.0,1,1.0,1,0.9888888888888892,0,11,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
63058,38,283.0,0,4.0,14,0.0,1.32,2.93,0.0,180152.0,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
68833,38,283.0,1,4.0,26,0.9,6.54,11.51,-1.68,180152.0,1,1.0,0,1.0,0,1,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,0
79701,38,283.0,1,4.0,27,4.0,1.93,7.66,-0.99,180152.0,1,1.0,0,1.0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0
80944,38,283.0,1,4.0,13,0.0,2.04,9.72,-0.56,180152.0,1,0.0,1,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87401,38,283.0,0,4.0,3,0.0,2.47,2.19,0.0,180152.0,1,0.0,0,0.0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
42116,38,283.0,1,5.0,27,0.8,2.87,10.18,-1.15,180152.0,1,1.0,1,0.755555555555556,3,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
50358,38,283.0,1,5.0,32,8.8,5.5,16.96,1.07,180152.0,1,1.0,1,0.9,1,1,0,0,0,2,1,2,0,1,3,0,0,0,0,0,0,0
60788,38,283.0,0,5.0,24,0.0,4.29,12.03,0.0,180152.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
